WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
betty crocker,when a male is performing anal sex with a woman and the woman is making him a sammich,"i was hungry and horny, so we did the betty crocker",Urban,test
betty crocker,a woman who really likes baked goods and is slowly taking over the world using them,eb: the gushers were made by betty crocker,Urban,test
betty crocker,the act of getting your asshole eaten out with a spoon,"""scott says """"mess with me again and you'll receive a betty crocker",Urban,test
esp,extra sloppy poop,i was at this party and i went into the bathroom and the guy before me must oh had esp,Urban,test
esp,extremely sensitive person,person 1:hey don't mess with him he is an esp,Urban,test
throwed,originated from houston,i'm throwed off that texas tea,Urban,test
throwed,a slang word originated from houston texas meaning you're messed up on something,"""that syrup got me throwed",Urban,test
cower,to shy away from something as if you were afraid of it,"i knew you would be a coward, and cower away",Urban,test
boogen,a mongolian style restaurant located in a small rural area,fred is thinking boogen for lunch,Urban,test
boogen,its a kind of cat man,bob ran over boogen with the corvette,Urban,test
bragging rights,the privilege of boasting about one's achievments,needless to say getting through there would get him bragging rights for several weeks,Urban,test
cryfer,the most feared dragon slayer and huntsman in all of skyrim,look out for cryfer,Urban,test
7.62x39mm,a soviet intermediate rifle cartridge inspired by america's,"most people believe the 7.62x39mm is most effective when fired into the air wildly while screaming, but this isn't necessarily the case",Urban,test
buhcat,noun a creepy feline,meow is there a buhcat in here ?,Urban,test
atheati,the atheati is a secret organization of atheists and agnostics whose goal is to rule the world from behind the scenes and free it from religious oppression,the atheati are watching you,Urban,test
monkey shits,a bile movement in which a water substance explodes out of your ass,all that drinking last night has caused me to have the monkey shits today,Urban,test
barbie doll,a girl who is real good looking but has no heart at all,john: why the long face joe: dude i just caught my girlfriend hooking up with some other guy john: i told you dude that chick is a barbie doll,Urban,test
bowled a 278,slang indicating vigorous masturbation,i bowled a 278 in the bathroom stall today,Urban,test
cheeseastic,when you have a pizza that has very nice cheese on it,michael xxx just had pizza for dinner it was cheeseastic,Urban,test
goddamnit,last word of every sentence,"""instead of saying """"alright"""" say """"alright goddamnit",Urban,test
diacf,die in a crotch fire,i wish my ex would diacf,Urban,test
clementz,having very promisucous sex with a large number of people in one night,"wow that fucking clementz asshole cheating son of a bitch, i can't believe he would go and do that to me",Urban,test
fuckchops,a condescending term for a loser,"nice shot there, fuckchops",Urban,test
bak3r,a herpes outbreak,"""liz: """"danny, have you taken your valtrex this evening? i don't want you to contaminate me with bak3r",Urban,test
boiling wieners,the result of filling a hot tub full of bros,"""hey tom, we're gonna be boiling wieners in just a minute, you wanna come? there's enough room for 8",Urban,test
alexandria law enforcement training,"in the small town of alexandria , minnesota lies the best law enforcement training agency in the upper midwest and considered by some the best in the united states","alexandria law enforcement training students called: brownies, ups men, piglets, lint",Urban,test
crazy korean girl,the emotionally hightened state korean girls enter when something doesn't go their way or at a perceived slight,"hey, why is esther so mad? the waiter didn't being her any bread, just going crazy korean girl",Urban,test
smock,something that gets dirty,"hey man, there's a smock confirmed over there",Urban,test
smock,a excessively large shirt,check out lachlan's smock,Urban,test
smock,a penis that is long and skinny,be careful that your smock doesn't get caught in the spokes of your bike,Urban,test
boiling denim,pooping on chests,"hey devin, wanna go boil some denim on that retarded woman? boiling denim",Urban,test
bauerdick,an extraordinarily small means of measuring length,"wow, that ant must be at least a thousand bauerdick units (bdus) long",Urban,test
credit card lice,the people who work for credit card companies and scam all the money out of people they can through many fees and fines,those credit card lice are taking all my money,Urban,test
bromanian,a bro of romanian nationality,"carl: is your bromanian coming over to watch the game tonight? peter: yeah, but no worries",Urban,test
farblegarb,a lot of random garbage,"the signal was disrupted, producing a lot of farblegarb",Urban,test
ben sherwin,a hot male in derby,sexy man ben sherwin,Urban,test
doreli,name originated from europe,you're so like doreli,Urban,test
going postal,someone who can't stop posting on facebook,"dude, i've posted like 5 times today on facebook, i think i'm going postal",Urban,test
bellatrix lestrange,a villain from the harry potter series,"bellatrix lestrange is wanted dead by so many people including first and foremost, harry and neville",Urban,test
fairy king,a deraagitory term for homosexuals,you fucking fairy king,Urban,test
birthday defriend,to defriend someone on facebook on their birthday when you don't care to wish them a happy birthday,i just pulled a birthday defriend,Urban,test
buttholer,one that enjoys spelunking in deep dark caves,obie sure is a buttholer,Urban,test
decidership,a word used when people are to stupid to remember it's called a dictatorship,"""the government is turning into a decidership",Urban,test
