WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
dungee,a true technician of a given craft,the technique displayed in his work shows that he is a true master dungee,Urban,valid
hot rodding,putting a line of hot sauce on your cock right before receiving a blow job,things were getting heated so grabbed the pace and took her hot rodding,Urban,valid
google certified,knowing everything you can on a specific topic and becoming a professional by using google,"jessie- i know everything about parakeets  siera- oh really, are you an avian vet?  jessie- no, im google certified bitch",Urban,valid
home girl,the girl who you are friends with but don't want a relationship,it's easier for me to talk to my home girl because there is no attraction or flirting going on,Urban,valid
home girl,a fly girl who grew up in the hood and has a sincere interest in her community,rhonda is such a home girl,Urban,valid
caped,a noun that has been turned into a verb used to describe anything bad,she caped his money,Urban,valid
boobasaurus,a really old lady with gigantic boobs,did you see the size of john's grandma's tits? what a boobasaurus,Urban,valid
cinco de mayo eve,a culturally significant mexican holiday on may 4th commemorating the first cinco de mayo celebration,lars: lets celebrate cinco de mayo eve in lithuania,Urban,valid
cinco de mayo eve,a culturally significant holiday for persons of mexican heritage celebrated yearly on may 4th,"mat: hey, you want to go camp-out for cinco de mayo eve at taco bell? kat: why? mat: so we can get the first tacos on cinco de mayo at taco bell",Urban,valid
blandalism,an urban interventionist movement whereby the notion of vandalism is subverted,painting a brown bench brown in a public space without permission from the city is an act of blandalism,Urban,valid
creepy mccreeperson,an individual who needs women like air,i went to lunch with a creepy mccreeperson and he offended the waitress to the point i know she spit in our food,Urban,valid
creepy mccreeperson,someone who goes to subway and sees a hot girl so he orders the same thing she orders,erin: shawn is a creepy mccreeperson because he's constantly trying to fuck other girls while he's with stephanie,Urban,valid
australian idol,the reality televsion show that further supports the views of australians having no musical talent whatsoever,australian idol is fucken shit,Urban,valid
australian idol,a really bad tv show that goes to air each year on channel 10,australian idol should be axed and be replaced with a quality locally produced tv show,Urban,valid
australian idol,someone who has or deserves to win an australian reality television show,brad is my australian idol (male version) deanne is my australian idol (female version),Urban,valid
harms syndrome,subjecting oneself to the manipulative forces of the opposite sex,my god what happened?   its too late now he's got harms syndrome,Urban,valid
balabate,to wank while sat on the toilet,im horny and wish to balabate,Urban,valid
corruptometer,simple anthropometric device used for measuring the correlation between personal corruption and the girth of the bellies of inhabitants of impoverished regions of the world,we used the corruptometer to suss out who was dastardly in the group of strangers who took us in following the fall of the dictatorship,Urban,valid
blumpkinbating,jerking off when taking a shit,i love blumpkinbating all over katie morgans face,Urban,valid
dengas,another word from central scotland meaning boaby,"look at the state eh ye, ya fuckin dengas",Urban,valid
celebrity marriage,the union between two famous people,i read about celebrity marriage every time i pick up a magazine,Urban,valid
blarmen,a gay word that means your a homo,hes so blarmen he bends over for every guy,Urban,valid
catfishing for compliments,when someone lacking in confidence creates a hotter online persona to get attention from the opposite sex,morgan had low self esteem so she made a fake profile using her gorgeous cousin heather's pics and went catfishing for compliments,Urban,valid
curmball,when a stupid white man eats a womans cum and later coughs it up in a furball manner,miles coughed up another curmball,Urban,valid
cocainomania,false sense of grandeur under the influence of cocaine,"dave thinks he's all powerful when he's coked out, he's got some serious cocainomania",Urban,valid
berpes,herpes of the anal region,"damn, that bitch had some berpes so i did her vag instead",Urban,valid
charlie frank,a nice way of saying cluster fuck,the police turned that situation into a real charlie frank,Urban,valid
birdaffe,adjective describing parrots when they have stretched their neck long due to curiosity or fear,the cockatoo went birdaffe,Urban,valid
boasie,the act of breathing through your nose during a very deep blowjob,i has to pull a boasie to get eric's knob down my throat,Urban,valid
cladd,a word that is usually a response to something good or great,"person1: have you heard that new song by (artist)? person2: yeh man i have, its cladd",Urban,valid
cockshopper,a filthy whore or man who is constantly searching for the next bigger or better cock,steve had no idea that his girfriend was a cockshopper,Urban,valid
brownback,when a person smears fecal matter all over another person's back for sexual enjoyment,"after screwing over all the children in kansas because now they no longer have an arts program, governor brownback decided to brownback himself and masturbate",Urban,valid
brownback,a term that is used when a baby has shit so much it went up its lower back,"man your baby smells dude,holy shit it has a brownback",Urban,valid
badassium,elemental form of badassedness,badassium can be located on any periodic table between technetium and promethium,Urban,valid
chicken-shnoodle,a combination of sssssssssssshicken and noodles,"""example: here honey eat your chicken-shnoodle",Urban,valid
drop cord,redneck for extension cord,"do not plug your space heater into a drop cord, hand me that there drop cord",Urban,valid
homewrecking whore,a girl who actively pursues a guy who is taken and has a child or a child on the way,"your babies father sleeping with the cna he works with, aka the homewrecking whore",Urban,valid
f3,the answer to all questions,"you: hey blaine wanna loan me $1,000? blaine: f3",Urban,valid
f3,the answer to all questions,"""#: """"that team is full f3",Urban,valid
f3,the third function key,"dude1: dude press f3 dude1:  wait, isnt this familiar?  (note: must see f12 to understand)",Urban,valid
dip mode,to run away from someone most often police,i went into dip mode when i saw the teacher coming,Urban,valid
rat,the lowest form of human being,what a fuckin' rat,Urban,valid
roosting,to roost,"i have been dying for a hit of that bud, but the dude beside me had been roosting on it",Urban,valid
roosting,when a person shits and vomits at the same time,timmy got so sick from that old fish he started roosting in the night,Urban,valid
brigham young university,the only university where students are not allowed to have sex,i'd rather go to usu than be stuck in brigham young university and not lose my virginity until i'm married,Urban,valid
buglass,an affectionate term for your tosser mates,"'alright mate, your looking fucking buglass tonight'",Urban,valid
lemon.trees,and annoying nexopia using girl who has an extremeley large temper,"-oh dude, did lemon.trees bitch at you for no reason too?",Urban,valid
drool log,the male ruining tool used when forcing a girl to drool,put my drool log in your mouth,Urban,valid
clock tease,an individual who teases you with the prospect of knowing the time by keeping various clocks or watches nearby but has them all set to different times,dude stop being a total clock tease,Urban,valid
cimorelli,life ruiners,cimorelli are life-ruiners because now i cry and can't sleep oh,Urban,valid
bageled,bageled term mostly used in badminton where the an opponent is shut out meaning scoring zero points,damn man that guy sucked so bad that i even bageled him,Urban,valid
bageled,when someone promises you breakfast but doesn't deliver,"hey steve, where's the food we were promised for this 9am meeting?  i dunno lee, i think we got bageled",Urban,valid
a castle on spinning duck feet,the general embodiment of far-fetched and unreasonable dreams or ambitions,"if you're hoping to get a monster truck from me for your birthday, then you might as well expect to receive it with a castle on spinning duck feet",Urban,valid
pepper,synonym for the drug amphetamine,my brother was addicted to pepper for quite some time,Urban,valid
pepper,an extremely attractive young lady,she's a pepper,Urban,valid
skimdabler,a person who is addicted to flavored milk,your problem is that you are a skimdabler,Urban,valid
jack out,to leave work unannounced with no warning,daron said he is going to jack out today at 2pm so he can go golfing,Urban,valid
eagle ears,referring to a person with excellent hearing,"""how the hell did he hear us? """"he must have eagle ears",Urban,valid
bomb ass,meaning something good or nice,smoke some bomb ass weed feelin' crucial- ambitionz az a ridah  2pac,Urban,valid
bomb ass,to be extremly awesome or god like,damn that girl's got some bomb ass titties,Urban,valid
bomb ass,to describe something that is better than or same as awesome,"""guy 1: """"those were some bomb ass pancakes""""",Urban,valid
bomb ass,something that is just to good to be true,i saw this bomb ass dude the other day,Urban,valid
hotfat,a girl that is hot because she is a little fat and the fat is what makes her hot,is that a hotfat girl? –no that’s a fatfat girl,Urban,valid
cuntability,the ability to be a cunt with little to no effort,amy has great cuntability,Urban,valid
