WORD,DEFINITION,DATASET_NAME,SPLIT_TYPE
infatuated,marked by foolish or unreasoning fondness,MultiRD,test
composite,a conceptual whole made up of complicated and related parts,MultiRD,test
radiosensitivity,sensitivity to the action of radiant energy,MultiRD,test
scrapheap,an accumulation of refuse and discarded matter,MultiRD,test
streamliner,a streamlined train,MultiRD,test
humic,of or relating to or derived from humus,MultiRD,test
feverishly,in a feverish manner,MultiRD,test
pocketbook,a pocket - size case for holding papers and paper money,MultiRD,test
egocentrism,concern for your own interests and welfare,MultiRD,test
unsettled,still in doubt,MultiRD,test
solidly,with strength and soundness,MultiRD,test
scrawny,being very thin,MultiRD,test
endorphin,a neurochemical occurring naturally in the brain and having analgesic properties,MultiRD,test
screwdriver,a hand tool for driving screws ; has a tip that fits into the head of a screw,MultiRD,test
programming,creating a sequence of instructions to enable the computer to do something,MultiRD,test
gizzard,thick - walled muscular pouch below the crop in many birds and reptiles for grinding food,MultiRD,test
pol,a person active in party politics,MultiRD,test
reaction,a bodily process occurring due to the effect of some antecedent stimulus or agent,MultiRD,test
concession,a contract granting the right to operate a subsidiary business,MultiRD,test
unlawful,having no legally established claim,MultiRD,test
mining,the act of extracting ores or coal etc from the earth,MultiRD,test
tic,a local and habitual twitching especially in the face,MultiRD,test
leaker,a surreptitious informant,MultiRD,test
found,use as a basis for ; found on,MultiRD,test
radically,in a radical manner,MultiRD,test
differ,be of different opinions,MultiRD,test
familiar,well known or easily recognized,MultiRD,test
curse,profane or obscene expression usually of surprise or anger,MultiRD,test
seemly,according with custom or propriety,MultiRD,test
oversexed,having excessive sexual desire or appeal,MultiRD,test
kingship,the dignity or rank or position of a king,MultiRD,test
unarticulated,uttered without the use of normal words or syllables,MultiRD,test
bandeau,an undergarment worn by women to support their breasts,MultiRD,test
copying,an act of copying,MultiRD,test
emplacement,the act of putting something in a certain place,MultiRD,test
humanoid,an automaton that resembles a human being,MultiRD,test
incubate,grow under conditions that promote development,MultiRD,test
farce,fill with a stuffing while cooking,MultiRD,test
ordnance,military supplies,MultiRD,test
bimodal,of a distribution ; having or occurring with two modes,MultiRD,test
redevelopment,the act of improving by renewing and restoring,MultiRD,test
likewise,equally,MultiRD,test
mailed,wearing protective mail,MultiRD,test
grandmaster,a player of exceptional or world class skill in chess or bridge,MultiRD,test
buckaroo,local names for a cowboy ( ` vaquero ' is used especially in southwestern and central Texas and ` buckaroo ' is used especially in California ),MultiRD,test
tundra,a vast treeless plain in the Arctic regions where the subsoil is permanently frozen,MultiRD,test
degaussing,the process of making a ( steel ) ship 's hull nonmagnetic by producing an opposing magnetic field,MultiRD,test
thermodynamically,with respect to thermodynamics,MultiRD,test
denude,lay bare,MultiRD,test
tearfully,with tears ; in a tearful manner,MultiRD,test
agua,largest known toad species ; native to Central America ; valuable destroyer of insect pests,MultiRD,test
contaminating,that infects or taints,MultiRD,test
sadly,with sadness ; in a sad manner,MultiRD,test
drip,flowing in drops ; the formation and falling of drops of liquid,MultiRD,test
fervor,feelings of great warmth and intensity,MultiRD,test
call,lure by imitating the characteristic call of an animal,MultiRD,test
translator,someone who mediates between speakers of different languages,MultiRD,test
spelunker,a person who explores caves,MultiRD,test
ceremonially,in a ceremonial manner,MultiRD,test
electrifying,causing a surge of emotion or excitement,MultiRD,test
doubling,raising the stakes in a card game by a factor of 2,MultiRD,test
packaged,enclosed in a package or protective covering,MultiRD,test
frank,"exempt by means of an official pass or letter , as from customs or other checks",MultiRD,test
imposter,a person who makes deceitful pretenses,MultiRD,test
papaw,fruit with yellow flesh ; related to custard apples,MultiRD,test
sump,a well or other hole in which water has collected,MultiRD,test
then,in that case or as a consequence,MultiRD,test
oxyacetylene,a mixture of oxygen and acetylene ; used to create high temperatures for cutting or welding metals,MultiRD,test
commiserate,to feel or express sympathy or compassion,MultiRD,test
stitcher,a garmentmaker who performs the finishing steps,MultiRD,test
skill,an ability that has been acquired by training,MultiRD,test
sugared,with sweetening added,MultiRD,test
cathedra,a throne that is the official chair of a bishop,MultiRD,test
contralto,of or being the lowest female voice,MultiRD,test
meteoric,"of or pertaining to atmospheric phenomena , especially weather and weather conditions",MultiRD,test
frying,cooking in fat or oil in a pan or griddle,MultiRD,test
astrophysics,the branch of astronomy concerned with the physical and chemical properties of celestial bodies,MultiRD,test
graphology,the study of handwriting ( especially as an indicator of the writer 's character or disposition ),MultiRD,test
smocking,embroidery consisting of ornamental needlework on a garment that is made by gathering the cloth tightly in stitches,MultiRD,test
cautious,people who are fearful and cautious,MultiRD,test
adonis,any handsome young man,MultiRD,test
reversion,"( law ) an interest in an estate that reverts to the grantor ( or his heirs ) at the end of some period ( e.g. , the death of the grantee )",MultiRD,test
bronzy,of the color of bronze,MultiRD,test
gigantism,excessive largeness of stature,MultiRD,test
thiamin,a B vitamin that prevents beriberi ; maintains appetite and growth,MultiRD,test
millionth,one part in a million equal parts,MultiRD,test
summertime,the warmest season of the year ; in the northern hemisphere it extends from the summer solstice to the autumnal equinox,MultiRD,test
paseo,a path set aside for walking,MultiRD,test
collectivist,a person who belongs to the political left,MultiRD,test
prim,exaggeratedly proper,MultiRD,test
airs,affected manners intended to impress others,MultiRD,test
leased,hired for the exclusive temporary use of a group of travelers,MultiRD,test
riddled,( often followed by ` with ' ) damaged throughout by numerous perforations or holes,MultiRD,test
outplay,excel or defeat in a game,MultiRD,test
charisma,a personal attractiveness or interestingness that enables you to influence others,MultiRD,test
sleight,adroitness in using the hands,MultiRD,test
elucidate,make free from confusion or ambiguity ; make clear,MultiRD,test
airfoil,a device that provides reactive force when in motion relative to the surrounding air ; can lift or control a plane in flight,MultiRD,test
masturbate,stimulate sexually,MultiRD,test
fibreboard,wallboard composed of wood chips or shavings bonded together with resin and compressed into rigid sheets,MultiRD,test
unexpended,( of financial resources ) not spent,MultiRD,test
parabolic,resembling or expressed by parables,MultiRD,test
frankincense,an aromatic gum resin obtained from various Arabian or East African trees ; formerly valued for worship and for embalming and fumigation,MultiRD,test
mixology,skill in preparing mixed drinks,MultiRD,test
inclement,used of persons or behavior ; showing no clemency or mercy,MultiRD,test
undercoat,cover with a primer ; apply a primer to,MultiRD,test
beefburger,"a sandwich consisting of a fried cake of minced beef served on a bun , often with other ingredients",MultiRD,test
lagoon,a body of water cut off from a larger body by a reef of sand or coral,MultiRD,test
enucleation,surgical removal of something without cutting into it,MultiRD,test
sib,one related by blood or origin ; especially on sharing an ancestor with another,MultiRD,test
fille,a young woman,MultiRD,test
lucidly,in a clear and lucid manner,MultiRD,test
enshrine,hold sacred,MultiRD,test
